Left Recall Rate
libpng warning: Ignoring attempt to set cHRM RGB triangle with zero area

****** Test Result ******
name	detected	face number	positive	negative
/home/capstone/adaboost/aflw/data/flickr/photo/image45153.jpg	0	1	90	466	0.049399
/home/capstone/adaboost/aflw/data/flickr/photo/image28555.jpg	1	1	212	557	0.040565
/home/capstone/adaboost/aflw/data/flickr/photo/image55535.jpg	1	1	116	673	0.042587
/home/capstone/adaboost/aflw/data/flickr/photo/image11822.jpg	1	1	387	443	0.037076
/home/capstone/adaboost/aflw/data/flickr/photo/image36556.jpg	1	1	61	192	0.037465
/home/capstone/adaboost/aflw/data/flickr/photo/image02617.jpg	1	1	227	163	0.035817
/home/capstone/adaboost/aflw/data/flickr/photo/image46138.jpg	1	1	528	825	0.058517
/home/capstone/adaboost/aflw/data/flickr/photo/image28006.jpg	1	1	106	220	0.031242
/home/capstone/adaboost/aflw/data/flickr/photo/image51571.jpg	1	1	161	228	0.030269
/home/capstone/adaboost/aflw/data/flickr/photo/image38284.jpg	1	1	81	456	0.040787
/home/capstone/adaboost/aflw/data/flickr/photo/image09295.jpg	1	1	340	123	0.03156
/home/capstone/adaboost/aflw/data/flickr/photo/image29355.jpg	0	1	0	434	0.043152
/home/capstone/adaboost/aflw/data/flickr/photo/image44100.jpg	1	1	170	1043	0.053738
/home/capstone/adaboost/aflw/data/flickr/photo/image25103.jpg	1	1	324	679	0.051463
/home/capstone/adaboost/aflw/data/flickr/photo/image50688.jpg	0	1	0	79	0.026012
/home/capstone/adaboost/aflw/data/flickr/photo/image43682.jpg	1	1	91	1236	0.093391
/home/capstone/adaboost/aflw/data/flickr/photo/image50348.jpg	1	1	382	407	0.045422
/home/capstone/adaboost/aflw/data/flickr/photo/image32979.jpg	1	1	278	937	0.075867
/home/capstone/adaboost/aflw/data/flickr/photo/image30093.jpg	1	1	218	140	0.030477
/home/capstone/adaboost/aflw/data/flickr/photo/image03179.jpg	0	1	11	521	0.059333
/home/capstone/adaboost/aflw/data/flickr/photo/image04188.jpg	1	1	109	737	0.033653
/home/capstone/adaboost/aflw/data/flickr/photo/image32025.jpg	1	1	352	304	0.048228
/home/capstone/adaboost/aflw/data/flickr/photo/image52437.jpg	0	1	0	174	0.032344
/home/capstone/adaboost/aflw/data/flickr/photo/image02531.jpg	1	1	182	394	0.045867
/home/capstone/adaboost/aflw/data/flickr/photo/image45891.jpg	0	1	0	265	0.038227
/home/capstone/adaboost/aflw/data/flickr/photo/image29537.jpg	1	1	266	243	0.042764
/home/capstone/adaboost/aflw/data/flickr/photo/image40431.jpg	1	1	152	104	0.033114
/home/capstone/adaboost/aflw/data/flickr/photo/image20113.jpg	1	1	392	579	0.063973
/home/capstone/adaboost/aflw/data/flickr/photo/image12959.jpg	1	1	225	617	0.059045
/home/capstone/adaboost/aflw/data/flickr/photo/image47575.jpg	1	1	189	338	0.031897
/home/capstone/adaboost/aflw/data/flickr/photo/image05361.jpg	1	1	279	128	0.037407
/home/capstone/adaboost/aflw/data/flickr/photo/image09196.jpg	1	1	346	424	0.043239
/home/capstone/adaboost/aflw/data/flickr/photo/image06300.jpg	1	1	365	740	0.037002
/home/capstone/adaboost/aflw/data/flickr/photo/image03488.jpg	0	1	0	375	0.038664
/home/capstone/adaboost/aflw/data/flickr/photo/image03022.jpg	0	1	13	279	0.036519
/home/capstone/adaboost/aflw/data/flickr/photo/image43696.jpg	1	1	94	208	0.03463
/home/capstone/adaboost/aflw/data/flickr/photo/image01246.jpg	1	1	533	396	0.034126
/home/capstone/adaboost/aflw/data/flickr/photo/image19048.jpg	0	1	128	237	0.032436
/home/capstone/adaboost/aflw/data/flickr/photo/image08306.jpg	1	1	415	178	0.029023
/home/capstone/adaboost/aflw/data/flickr/photo/image37228.jpg	0	1	17	381	0.04092
/home/capstone/adaboost/aflw/data/flickr/photo/image50481.jpg	1	1	215	301	0.051465
/home/capstone/adaboost/aflw/data/flickr/photo/image70572.jpg	1	1	239	332	0.04237
/home/capstone/adaboost/aflw/data/flickr/photo/image46228.jpg	0	1	0	183	0.033331
/home/capstone/adaboost/aflw/data/flickr/photo/image30655.jpg	0	1	0	156	0.035124
/home/capstone/adaboost/aflw/data/flickr/photo/image60289.jpg	0	1	4	124	0.026211
/home/capstone/adaboost/aflw/data/flickr/photo/image58153.jpg	1	1	449	311	0.047343
/home/capstone/adaboost/aflw/data/flickr/photo/image47307.jpg	1	1	340	119	0.026924
/home/capstone/adaboost/aflw/data/flickr/photo/image43916.jpg	1	1	107	304	0.040057
/home/capstone/adaboost/aflw/data/flickr/photo/image53412.jpg	1	1	58	240	0.044802
/home/capstone/adaboost/aflw/data/flickr/photo/image02811.jpg	1	1	512	774	0.050325
/home/capstone/adaboost/aflw/data/flickr/photo/image44026.jpg	1	1	139	167	0.036032
/home/capstone/adaboost/aflw/data/flickr/photo/image40390.jpg	1	1	18	234	0.041101
/home/capstone/adaboost/aflw/data/flickr/photo/image55142.jpg	1	1	411	163	0.036079
/home/capstone/adaboost/aflw/data/flickr/photo/image04269.jpg	1	1	451	486	0.051909
/home/capstone/adaboost/aflw/data/flickr/photo/image47014.jpg	0	1	4	399	0.032229
/home/capstone/adaboost/aflw/data/flickr/photo/image58240.jpg	1	1	181	225	0.052813
/home/capstone/adaboost/aflw/data/flickr/photo/image42970.jpg	1	1	192	212	0.049009
/home/capstone/adaboost/aflw/data/flickr/photo/image01870.jpg	1	1	561	790	0.066867
/home/capstone/adaboost/aflw/data/flickr/photo/image00826.jpg	0	1	0	310	0.042318
/home/capstone/adaboost/aflw/data/flickr/photo/image34497.jpg	1	1	143	482	0.077452
/home/capstone/adaboost/aflw/data/flickr/photo/image04954.jpg	0	1	0	237	0.047055
/home/capstone/adaboost/aflw/data/flickr/photo/image45355.jpg	1	1	420	461	0.065031
/home/capstone/adaboost/aflw/data/flickr/photo/image08930.jpg	1	1	71	86	0.024445
/home/capstone/adaboost/aflw/data/flickr/photo/image40604.jpg	1	1	73	389	0.088945
/home/capstone/adaboost/aflw/data/flickr/photo/image35954.jpg	0	1	0	141	0.047281
/home/capstone/adaboost/aflw/data/flickr/photo/image19087.jpg	0	1	95	864	0.075544
/home/capstone/adaboost/aflw/data/flickr/photo/image32305.jpg	0	1	0	439	0.051361
/home/capstone/adaboost/aflw/data/flickr/photo/image01847.jpg	1	1	82	155	0.034278
/home/capstone/adaboost/aflw/data/flickr/photo/image09245.jpg	1	1	203	150	0.041801
/home/capstone/adaboost/aflw/data/flickr/photo/image55336.jpg	1	1	39	388	0.044885
/home/capstone/adaboost/aflw/data/flickr/photo/image60785.jpg	1	1	289	269	0.052849
/home/capstone/adaboost/aflw/data/flickr/photo/image02632.jpg	1	1	171	196	0.037687
/home/capstone/adaboost/aflw/data/flickr/photo/image13413.jpg	1	1	100	201	0.038619
/home/capstone/adaboost/aflw/data/flickr/photo/image57704.jpg	1	1	134	253	0.026358
/home/capstone/adaboost/aflw/data/flickr/photo/image20826.jpg	1	1	314	590	0.062735
/home/capstone/adaboost/aflw/data/flickr/photo/image06695.jpg	1	1	170	474	0.025484
/home/capstone/adaboost/aflw/data/flickr/photo/image06338.jpg	1	1	370	505	0.037497
/home/capstone/adaboost/aflw/data/flickr/photo/image67072.jpg	0	1	0	142	0.046938
/home/capstone/adaboost/aflw/data/flickr/photo/image45485.jpg	0	1	2	33	0.020392
/home/capstone/adaboost/aflw/data/flickr/photo/image40434.jpg	1	1	134	502	0.088564
/home/capstone/adaboost/aflw/data/flickr/photo/image59088.jpg	1	1	84	586	0.050756
/home/capstone/adaboost/aflw/data/flickr/photo/image20171.jpg	1	1	163	171	0.027572
/home/capstone/adaboost/aflw/data/flickr/photo/image05710.jpg	1	1	128	1279	0.078188
/home/capstone/adaboost/aflw/data/flickr/photo/image46081.jpg	1	1	166	1308	0.065515
/home/capstone/adaboost/aflw/data/flickr/photo/image33404.jpg	1	1	277	230	0.026893
/home/capstone/adaboost/aflw/data/flickr/photo/image46648.jpg	1	1	512	267	0.045274
/home/capstone/adaboost/aflw/data/flickr/photo/image60004.jpg	1	1	101	337	0.028301
/home/capstone/adaboost/aflw/data/flickr/photo/image57818.jpg	1	1	137	642	0.059271
/home/capstone/adaboost/aflw/data/flickr/photo/image44619.jpg	1	1	173	420	0.04669
/home/capstone/adaboost/aflw/data/flickr/photo/image60538.jpg	1	1	533	350	0.046448
/home/capstone/adaboost/aflw/data/flickr/photo/image09679.jpg	0	1	36	264	0.037945
/home/capstone/adaboost/aflw/data/flickr/photo/image31258.jpg	1	1	379	440	0.0455
/home/capstone/adaboost/aflw/data/flickr/photo/image01845.jpg	1	1	137	51	0.030843
/home/capstone/adaboost/aflw/data/flickr/photo/image02674.jpg	1	1	361	321	0.03423
/home/capstone/adaboost/aflw/data/flickr/photo/image46645.jpg	0	1	26	145	0.025196
/home/capstone/adaboost/aflw/data/flickr/photo/image29845.jpg	1	1	20	123	0.02544
/home/capstone/adaboost/aflw/data/flickr/photo/image19518.jpg	0	1	0	169	0.032249
/home/capstone/adaboost/aflw/data/flickr/photo/image46822.jpg	1	1	277	184	0.044877
/home/capstone/adaboost/aflw/data/flickr/photo/image58791.jpg	1	1	202	130	0.033471
/home/capstone/adaboost/aflw/data/flickr/photo/image05612.jpg	1	1	287	143	0.039261
/home/capstone/adaboost/aflw/data/flickr/photo/image34468.jpg	1	1	106	491	0.045125
/home/capstone/adaboost/aflw/data/flickr/photo/image05603.jpg	1	1	205	521	0.037592
/home/capstone/adaboost/aflw/data/flickr/photo/image27025.jpg	1	1	366	574	0.046251
/home/capstone/adaboost/aflw/data/flickr/photo/image00939.jpg	1	1	403	847	0.05396
/home/capstone/adaboost/aflw/data/flickr/photo/image05507.jpg	1	1	297	165	0.027218
/home/capstone/adaboost/aflw/data/flickr/photo/image06897.jpg	0	1	15	117	0.024545
/home/capstone/adaboost/aflw/data/flickr/photo/image30427.jpg	1	1	357	292	0.044661
/home/capstone/adaboost/aflw/data/flickr/photo/image25757.jpg	0	1	0	213	0.043663
/home/capstone/adaboost/aflw/data/flickr/photo/image26790.jpg	1	1	64	168	0.036136
/home/capstone/adaboost/aflw/data/flickr/photo/image25224.jpg	1	1	42	78	0.03135
/home/capstone/adaboost/aflw/data/flickr/photo/image01062.jpg	1	1	424	69	0.024222
/home/capstone/adaboost/aflw/data/flickr/photo/image09744.jpg	1	1	377	330	0.039494
/home/capstone/adaboost/aflw/data/flickr/photo/image44954.jpg	1	1	258	55	0.035521
/home/capstone/adaboost/aflw/data/flickr/photo/image33016.jpg	1	1	73	360	0.069042
/home/capstone/adaboost/aflw/data/flickr/photo/image03729.jpg	1	1	198	337	0.036066
/home/capstone/adaboost/aflw/data/flickr/photo/image45255.jpg	1	1	369	116	0.036248
/home/capstone/adaboost/aflw/data/flickr/photo/image00593.jpg	1	1	104	260	0.038271
/home/capstone/adaboost/aflw/data/flickr/photo/image37510.jpg	1	1	189	91	0.036438
/home/capstone/adaboost/aflw/data/flickr/photo/image43710.jpg	0	2	0	410	0.039503
/home/capstone/adaboost/aflw/data/flickr/photo/image57520.jpg	0	1	35	591	0.046871
/home/capstone/adaboost/aflw/data/flickr/photo/image59416.jpg	1	1	75	204	0.028509
/home/capstone/adaboost/aflw/data/flickr/photo/image27165.jpg	0	1	0	33	0.022054
/home/capstone/adaboost/aflw/data/flickr/photo/image06832.jpg	0	1	0	420	0.037215
/home/capstone/adaboost/aflw/data/flickr/photo/image59025.jpg	1	1	344	284	0.05838
/home/capstone/adaboost/aflw/data/flickr/photo/image59754.jpg	1	1	108	363	0.036625
/home/capstone/adaboost/aflw/data/flickr/photo/image31245.jpg	0	1	25	308	0.048704
/home/capstone/adaboost/aflw/data/flickr/photo/image52365.jpg	0	1	0	322	0.035003
/home/capstone/adaboost/aflw/data/flickr/photo/image03505.jpg	0	1	59	171	0.032779
/home/capstone/adaboost/aflw/data/flickr/photo/image06258.jpg	1	1	248	402	0.046418
/home/capstone/adaboost/aflw/data/flickr/photo/image27383.jpg	0	1	0	16	0.019911
/home/capstone/adaboost/aflw/data/flickr/photo/image55787.jpg	1	1	164	165	0.030907
/home/capstone/adaboost/aflw/data/flickr/photo/image05945.jpg	1	1	75	411	0.048785
/home/capstone/adaboost/aflw/data/flickr/photo/image57548.jpg	1	1	133	441	0.052755
/home/capstone/adaboost/aflw/data/flickr/photo/image57178.jpg	1	1	307	215	0.031462
/home/capstone/adaboost/aflw/data/flickr/photo/image00734.jpg	1	1	81	196	0.042926
/home/capstone/adaboost/aflw/data/flickr/photo/image21906.jpg	1	1	442	708	0.064775
/home/capstone/adaboost/aflw/data/flickr/photo/image51867.jpg	0	1	42	176	0.035455
/home/capstone/adaboost/aflw/data/flickr/photo/image21106.jpg	1	1	482	601	0.095888
/home/capstone/adaboost/aflw/data/flickr/photo/image31266.jpg	0	1	27	102	0.035339
/home/capstone/adaboost/aflw/data/flickr/photo/image00825.jpg	0	1	0	153	0.025829
/home/capstone/adaboost/aflw/data/flickr/photo/image28420.jpg	1	1	368	134	0.035734
/home/capstone/adaboost/aflw/data/flickr/photo/image01985.jpg	1	1	189	302	0.059738
/home/capstone/adaboost/aflw/data/flickr/photo/image21583.jpg	0	1	28	328	0.032638
/home/capstone/adaboost/aflw/data/flickr/photo/image55840.jpg	1	1	122	282	0.043977
/home/capstone/adaboost/aflw/data/flickr/photo/image47136.jpg	1	1	263	906	0.098055
/home/capstone/adaboost/aflw/data/flickr/photo/image20582.jpg	1	1	480	476	0.049872
/home/capstone/adaboost/aflw/data/flickr/photo/image39823.jpg	1	1	304	321	0.042626
/home/capstone/adaboost/aflw/data/flickr/photo/image30050.jpg	1	1	125	165	0.023883
/home/capstone/adaboost/aflw/data/flickr/photo/image38865.jpg	0	1	0	112	0.023662
/home/capstone/adaboost/aflw/data/flickr/photo/image54360.jpg	0	1	0	231	0.021529
/home/capstone/adaboost/aflw/data/flickr/photo/image09227.jpg	1	1	367	483	0.048575
/home/capstone/adaboost/aflw/data/flickr/photo/image60191.jpg	0	1	0	192	0.036984
/home/capstone/adaboost/aflw/data/flickr/photo/image53824.jpg	0	1	0	142	0.027472
/home/capstone/adaboost/aflw/data/flickr/photo/image47993.jpg	1	1	443	1412	0.063134
/home/capstone/adaboost/aflw/data/flickr/photo/image51954.jpg	1	1	72	203	0.033161
/home/capstone/adaboost/aflw/data/flickr/photo/image02941.jpg	1	1	162	175	0.030182
/home/capstone/adaboost/aflw/data/flickr/photo/image67865.jpg	0	1	48	224	0.03034
/home/capstone/adaboost/aflw/data/flickr/photo/image22052.jpg	1	1	167	509	0.062765
/home/capstone/adaboost/aflw/data/flickr/photo/image37362.jpg	0	1	82	371	0.03036
/home/capstone/adaboost/aflw/data/flickr/photo/image11706.jpg	1	1	70	125	0.037322
/home/capstone/adaboost/aflw/data/flickr/photo/image56885.jpg	0	1	0	55	0.019786
/home/capstone/adaboost/aflw/data/flickr/photo/image57830.jpg	1	1	289	95	0.030864
/home/capstone/adaboost/aflw/data/flickr/photo/image42199.jpg	1	1	135	553	0.045869
/home/capstone/adaboost/aflw/data/flickr/photo/image39147.jpg	0	1	0	131	0.023709
/home/capstone/adaboost/aflw/data/flickr/photo/image57211.jpg	1	1	133	56	0.032394
/home/capstone/adaboost/aflw/data/flickr/photo/image46359.jpg	1	1	243	788	0.044621
/home/capstone/adaboost/aflw/data/flickr/photo/image58634.jpg	1	1	359	221	0.034226
/home/capstone/adaboost/aflw/data/flickr/photo/image02298.jpg	1	1	165	256	0.035833
/home/capstone/adaboost/aflw/data/flickr/photo/image46229.jpg	0	1	0	109	0.024389
/home/capstone/adaboost/aflw/data/flickr/photo/image00476.jpg	1	1	210	200	0.028884
/home/capstone/adaboost/aflw/data/flickr/photo/image58187.jpg	0	1	2	148	0.032008
/home/capstone/adaboost/aflw/data/flickr/photo/image45359.jpg	1	1	76	598	0.062009
/home/capstone/adaboost/aflw/data/flickr/photo/image42499.jpg	0	1	81	510	0.044811
/home/capstone/adaboost/aflw/data/flickr/photo/image26748.jpg	1	1	545	224	0.034097
/home/capstone/adaboost/aflw/data/flickr/photo/image45170.jpg	1	1	299	540	0.047353
/home/capstone/adaboost/aflw/data/flickr/photo/image30532.jpg	0	1	58	360	0.058508
/home/capstone/adaboost/aflw/data/flickr/photo/image58045.jpg	1	1	445	209	0.052553
/home/capstone/adaboost/aflw/data/flickr/photo/image46992.jpg	1	1	104	146	0.030757
/home/capstone/adaboost/aflw/data/flickr/photo/image28748.jpg	0	1	0	95	0.040158
/home/capstone/adaboost/aflw/data/flickr/photo/image43573.jpg	1	1	69	298	0.042786
/home/capstone/adaboost/aflw/data/flickr/photo/image45120.jpg	0	1	56	784	0.049062
/home/capstone/adaboost/aflw/data/flickr/photo/image00251.jpg	1	1	238	356	0.042194
/home/capstone/adaboost/aflw/data/flickr/photo/image41668.jpg	1	1	278	402	0.032131
/home/capstone/adaboost/aflw/data/flickr/photo/image47522.jpg	1	1	211	274	0.027889
/home/capstone/adaboost/aflw/data/flickr/photo/image37069.jpg	0	1	0	237	0.03697
/home/capstone/adaboost/aflw/data/flickr/photo/image04096.jpg	1	1	184	923	0.029949
/home/capstone/adaboost/aflw/data/flickr/photo/image34070.jpg	1	1	255	156	0.018291
/home/capstone/adaboost/aflw/data/flickr/photo/image03520.jpg	1	1	130	147	0.020091
/home/capstone/adaboost/aflw/data/flickr/photo/image58218.jpg	1	1	95	207	0.030421
/home/capstone/adaboost/aflw/data/flickr/photo/image21672.jpg	1	1	331	719	0.039387
/home/capstone/adaboost/aflw/data/flickr/photo/image58626.jpg	1	1	112	232	0.020138
/home/capstone/adaboost/aflw/data/flickr/photo/image11829.jpg	0	1	0	256	0.020451
/home/capstone/adaboost/aflw/data/flickr/photo/image46818.jpg	1	1	199	319	0.019213
/home/capstone/adaboost/aflw/data/flickr/photo/image44898.jpg	1	1	160	492	0.021411
/home/capstone/adaboost/aflw/data/flickr/photo/image47038.jpg	1	1	189	417	0.036378
/home/capstone/adaboost/aflw/data/flickr/photo/image46299.jpg	1	1	71	237	0.021647
/home/capstone/adaboost/aflw/data/flickr/photo/image60198.jpg	1	1	172	211	0.021049
/home/capstone/adaboost/aflw/data/flickr/photo/image54700.jpg	1	1	228	145	0.016248
/home/capstone/adaboost/aflw/data/flickr/photo/image25921.jpg	0	1	0	148	0.014839
/home/capstone/adaboost/aflw/data/flickr/photo/image58375.jpg	1	1	210	535	0.019822
/home/capstone/adaboost/aflw/data/flickr/photo/image27799.jpg	0	1	0	71	0.017994
/home/capstone/adaboost/aflw/data/flickr/photo/image08460.jpg	2	2	334	205	0.022584
/home/capstone/adaboost/aflw/data/flickr/photo/image03860.jpg	1	1	172	417	0.021877
/home/capstone/adaboost/aflw/data/flickr/photo/image54891.jpg	1	1	260	453	0.019833
/home/capstone/adaboost/aflw/data/flickr/photo/image02236.jpg	1	1	242	88	0.015853
/home/capstone/adaboost/aflw/data/flickr/photo/image57122.jpg	0	1	0	89	0.016284
/home/capstone/adaboost/aflw/data/flickr/photo/image06514.jpg	1	1	103	440	0.017941
/home/capstone/adaboost/aflw/data/flickr/photo/image02295.jpg	1	1	172	285	0.026916
/home/capstone/adaboost/aflw/data/flickr/photo/image39006.jpg	1	1	244	161	0.008479
/home/capstone/adaboost/aflw/data/flickr/photo/image55195.jpg	0	1	0	219	0.015718
/home/capstone/adaboost/aflw/data/flickr/photo/image57077.jpg	1	1	440	606	0.025539
/home/capstone/adaboost/aflw/data/flickr/photo/image02866.jpg	1	1	354	531	0.029113
/home/capstone/adaboost/aflw/data/flickr/photo/image39055.jpg	1	1	205	360	0.022554
/home/capstone/adaboost/aflw/data/flickr/photo/image07729.jpg	1	1	35	103	0.018774
/home/capstone/adaboost/aflw/data/flickr/photo/image12784.jpg	1	1	183	272	0.02384
/home/capstone/adaboost/aflw/data/flickr/photo/image35252.jpg	1	1	181	473	0.026204
/home/capstone/adaboost/aflw/data/flickr/photo/image45549.jpg	1	1	380	302	0.019032
/home/capstone/adaboost/aflw/data/flickr/photo/image49214.jpg	1	1	278	364	0.028269
/home/capstone/adaboost/aflw/data/flickr/photo/image44836.jpg	1	1	155	141	0.014469
/home/capstone/adaboost/aflw/data/flickr/photo/image45559.jpg	0	1	0	124	0.020838
/home/capstone/adaboost/aflw/data/flickr/photo/image44227.jpg	1	1	147	63	0.0192
/home/capstone/adaboost/aflw/data/flickr/photo/image49509.jpg	1	1	297	430	0.027468
/home/capstone/adaboost/aflw/data/flickr/photo/image12134.jpg	0	1	0	105	0.012357
/home/capstone/adaboost/aflw/data/flickr/photo/image59580.jpg	0	1	2	234	0.015499
/home/capstone/adaboost/aflw/data/flickr/photo/image34492.jpg	1	1	432	219	0.020111
/home/capstone/adaboost/aflw/data/flickr/photo/image47190.jpg	1	1	146	358	0.024499
/home/capstone/adaboost/aflw/data/flickr/photo/image39964.jpg	1	1	433	608	0.027634
/home/capstone/adaboost/aflw/data/flickr/photo/image45637.jpg	1	1	416	173	0.020461
/home/capstone/adaboost/aflw/data/flickr/photo/image25452.jpg	1	1	261	229	0.021885
/home/capstone/adaboost/aflw/data/flickr/photo/image02289.jpg	1	1	379	529	0.029341
/home/capstone/adaboost/aflw/data/flickr/photo/image55922.jpg	1	1	227	188	0.025486
/home/capstone/adaboost/aflw/data/flickr/photo/image36979.jpg	0	1	160	565	0.033313
/home/capstone/adaboost/aflw/data/flickr/photo/image41669.jpg	1	1	189	246	0.018264
/home/capstone/adaboost/aflw/data/flickr/photo/image25826.jpg	1	1	395	449	0.024428
/home/capstone/adaboost/aflw/data/flickr/photo/image22558.jpg	1	1	243	565	0.032298
/home/capstone/adaboost/aflw/data/flickr/photo/image06362.jpg	1	1	292	930	0.039338
/home/capstone/adaboost/aflw/data/flickr/photo/image55731.jpg	0	1	77	350	0.028806
/home/capstone/adaboost/aflw/data/flickr/photo/image39878.jpg	0	1	0	74	0.026676
/home/capstone/adaboost/aflw/data/flickr/photo/image59203.jpg	0	1	0	158	0.056673
/home/capstone/adaboost/aflw/data/flickr/photo/image54663.jpg	0	1	0	140	0.038035
/home/capstone/adaboost/aflw/data/flickr/photo/image45782.jpg	1	1	220	572	0.060179
/home/capstone/adaboost/aflw/data/flickr/photo/image43852.jpg	1	1	124	216	0.03747
/home/capstone/adaboost/aflw/data/flickr/photo/image25426.jpg	1	1	319	420	0.041625
/home/capstone/adaboost/aflw/data/flickr/photo/image39618.jpg	1	1	278	803	0.07339
/home/capstone/adaboost/aflw/data/flickr/photo/image49436.jpg	1	1	157	150	0.029968
